"Скорость газа, м/с",Код режима,"Скорость жидкости, м/с"
0.21148450281599837,103,0.08451211906588864
0.21148450281599837,103,0.08998731933749553
0.21148450281599837,103,0.09581723581247714
0.21148450281599837,103,0.10202484912691895
0.21148450281599837,103,0.10863462873988605
0.21148450281599837,103,0.11567262938827608
0.21148450281599837,103,0.12316659379059347
0.21148450281599837,103,0.1311460620044883
0.21148450281599837,103,0.13964248786913064
0.21148450281599837,103,0.1486893629914175
0.21148450281599837,103,0.15832234876474738
0.21148450281599837,103,0.16857941694076084
0.21148450281599837,103,0.17950099930815816
0.21148450281599837,103,0.1911301470686055
0.21148450281599837,103,0.2035127005379656
0.21148450281599837,103,0.21669746984178825
0.21148450281599837,103,0.2307364273173342
0.21148450281599837,103,0.24568491238055393
0.21148450281599837,103,0.26160184966557193
0.21148450281599837,103,0.2785499812965528
0.21148450281599837,103,0.2965961142075257
0.21148450281599837,103,0.315811383485066
0.21148450281599837,103,0.33627153277189065
0.21148450281599837,103,0.35805721283667413
0.21148450281599837,103,0.38125429948700107
0.21148450281599837,103,0.4059542320786224
0.21148450281599837,103,0.432254373955363
0.21148450281599837,103,0.46025839624048076
0.21148450281599837,103,0.4900766864923267
0.21148450281599837,102,0.5218267838351592
0.21148450281599837,102,0.5556338422803334
0.21148450281599837,102,0.5916311240642094
0.21148450281599837,102,0.6299605249474366
0.21148450281599837,102,0.6707731335462666
0.21148450281599837,102,0.7142298269006934
0.21148450281599837,102,0.7605019046270566
0.21148450281599837,102,0.8097717641548398
0.21148450281599837,102,0.8622336197093494
0.21148450281599837,102,0.9180942678743857
0.21148450281599837,102,0.9775739027526397
0.21148450281599837,102,1.0409069839370575
0.21148450281599837,102,1.1083431607145728
0.21148450281599837,102,1.1801482561452878
0.21148450281599837,102,1.2566053148961804
0.21148450281599837,102,1.338015718959747
0.21148450281599837,102,1.424700375655567
0.21148450281599837,102,1.5170009825977058
0.21148450281599837,102,1.6152813746142793
0.21148450281599837,102,1.7199289579285089
0.21148450281599837,102,1.831356237254601
0.21148450281599837,102,1.9500024418280297
0.21148450281599837,102,2.076335256779779
0.21148450281599837,102,2.2108526666793518
0.21148450281599837,102,2.354084918513532
0.21148450281599837,102,2.5065966118386305
0.21148450281599837,104,2.66898892434529
0.21148450281599837,104,2.841901981608688
0.21148450281599837,104,3.026017380365323
0.21148450281599837,104,3.22206087526274
0.21148450281599837,104,3.4308052396729924
0.21148450281599837,104,3.653073311846677
0.21148450281599837,104,3.889741238415044
0.21148450281599837,104,4.141741928025567
0.21148450281599837,104,4.410068728724671
0.21148450281599837,104,4.695779343583273
0.21148450281599837,104,5.000000000000001
0.19964439493776565,103,0.01
0.19964439493776565,103,0.01064785977823349
0.19964439493776565,103,0.011337691785692262
0.19964439493776565,103,0.012072215234288088
0.19964439493776565,103,0.012854325502735372
0.19964439493776565,103,0.013687105549689703
0.19964439493776565,103,0.014573838066297739
0.19964439493776565,103,0.015518018416061983
0.19964439493776565,103,0.016523368413027307
0.19964439493776565,103,0.01759385099260072
0.19964439493776565,103,0.01873368583283467
0.19964439493776565,103,0.019947365987750282
0.19964439493776565,103,0.0212396755982669
0.19964439493776565,103,0.02261570875055135
0.19964439493776565,103,0.0240808895561239
0.19964439493776565,103,0.02564099353287346
0.19964439493776565,103,0.02730217037126285
0.19964439493776565,103,0.029070968175464784
0.19964439493776565,103,0.030954359274983734
0.19964439493776565,103,0.03295976770850881
0.19964439493776565,103,0.035095098488335016
0.19964439493776565,103,0.03736876876070854
0.19964439493776565,103,0.03978974098492568
0.19964439493776565,103,0.04236755826197188
0.19964439493776565,103,0.04511238195196144
0.19964439493776565,103,0.048035031728659666
0.19964439493776565,103,0.05114702822897651
0.19964439493776565,103,0.054460638465549216
0.19964439493776565,103,0.057988924181423714
0.19964439493776565,103,0.061745793337441304
0.19964439493776565,103,0.06574605493528587
0.19964439493776565,103,0.07000547739229598
0.19964439493776565,103,0.07454085069814628
0.19964439493776565,103,0.07937005259841
0.19964439493776565,103,0.08451211906588864
0.19964439493776565,103,0.08998731933749553
0.19964439493776565,103,0.09581723581247714
0.19964439493776565,103,0.10202484912691895
0.19964439493776565,103,0.10863462873988605
0.19964439493776565,103,0.11567262938827608
0.19964439493776565,103,0.12316659379059347
0.19964439493776565,103,0.1311460620044883
0.19964439493776565,103,0.13964248786913064
0.19964439493776565,103,0.1486893629914175
0.19964439493776565,103,0.15832234876474738
0.19964439493776565,103,0.16857941694076084
0.19964439493776565,103,0.17950099930815816
0.19964439493776565,103,0.1911301470686055
0.19964439493776565,103,0.2035127005379656
0.19964439493776565,103,0.21669746984178825
0.19964439493776565,103,0.2307364273173342
0.19964439493776565,103,0.24568491238055393
0.19964439493776565,103,0.26160184966557193
0.19964439493776565,103,0.2785499812965528
0.19964439493776565,103,0.2965961142075257
0.19964439493776565,103,0.315811383485066
0.19964439493776565,103,0.33627153277189065
0.19964439493776565,103,0.35805721283667413
0.19964439493776565,103,0.38125429948700107
0.19964439493776565,103,0.4059542320786224
0.19964439493776565,103,0.432254373955363
0.19964439493776565,103,0.46025839624048076
0.19964439493776565,102,0.4900766864923267
0.19964439493776565,102,0.5218267838351592
0.19964439493776565,102,0.5556338422803334
0.19964439493776565,102,0.5916311240642094
0.19964439493776565,102,0.6299605249474366
0.19964439493776565,102,0.6707731335462666
0.19964439493776565,102,0.7142298269006934
0.19964439493776565,102,0.7605019046270566
0.19964439493776565,102,0.8097717641548398
0.19964439493776565,102,0.8622336197093494
0.19964439493776565,102,0.9180942678743857
0.19964439493776565,102,0.9775739027526397
0.19964439493776565,102,1.0409069839370575
0.19964439493776565,102,1.1083431607145728
0.19964439493776565,102,1.1801482561452878
0.19964439493776565,102,1.2566053148961804
0.19964439493776565,102,1.338015718959747
0.19964439493776565,102,1.424700375655567
0.19964439493776565,102,1.5170009825977058
0.19964439493776565,102,1.6152813746142793
0.19964439493776565,102,1.7199289579285089
0.19964439493776565,102,1.831356237254601
0.19964439493776565,102,1.9500024418280297
0.19964439493776565,102,2.076335256779779
0.19964439493776565,102,2.2108526666793518
0.19964439493776565,102,2.354084918513532
0.19964439493776565,102,2.5065966118386305
0.19964439493776565,104,2.66898892434529
0.19964439493776565,104,2.841901981608688
0.19964439493776565,104,3.026017380365323
0.19964439493776565,104,3.22206087526274
0.19964439493776565,104,3.4308052396729924
0.19964439493776565,104,3.653073311846677
0.19964439493776565,104,3.889741238415044
0.19964439493776565,104,4.141741928025567
0.19964439493776565,104,4.410068728724671
0.19964439493776565,104,4.695779343583273
0.19964439493776565,104,5.000000000000001
0.18846716378431197,103,0.01
0.18846716378431197,103,0.01064785977823349
0.18846716378431197,103,0.011337691785692262
0.18846716378431197,103,0.012072215234288088
0.18846716378431197,103,0.012854325502735372
0.18846716378431197,103,0.013687105549689703
0.18846716378431197,103,0.014573838066297739
0.18846716378431197,103,0.015518018416061983
0.18846716378431197,103,0.016523368413027307
0.18846716378431197,103,0.01759385099260072
0.18846716378431197,103,0.01873368583283467
0.18846716378431197,103,0.019947365987750282
0.18846716378431197,103,0.0212396755982669
0.18846716378431197,103,0.02261570875055135
0.18846716378431197,103,0.0240808895561239
0.18846716378431197,103,0.02564099353287346
0.18846716378431197,103,0.02730217037126285
0.18846716378431197,103,0.029070968175464784
0.18846716378431197,103,0.030954359274983734
0.18846716378431197,103,0.03295976770850881
0.18846716378431197,103,0.035095098488335016
0.18846716378431197,103,0.03736876876070854
0.18846716378431197,103,0.03978974098492568
0.18846716378431197,103,0.04236755826197188
0.18846716378431197,103,0.04511238195196144
0.18846716378431197,103,0.048035031728659666
0.18846716378431197,103,0.05114702822897651
0.18846716378431197,103,0.054460638465549216
0.18846716378431197,103,0.057988924181423714
0.18846716378431197,103,0.061745793337441304
0.18846716378431197,103,0.06574605493528587
0.18846716378431197,103,0.07000547739229598
0.18846716378431197,103,0.07454085069814628
0.18846716378431197,103,0.07937005259841
0.18846716378431197,103,0.08451211906588864
0.18846716378431197,103,0.08998731933749553
0.18846716378431197,103,0.09581723581247714
0.18846716378431197,103,0.10202484912691895
0.18846716378431197,103,0.10863462873988605
0.18846716378431197,103,0.11567262938827608
0.18846716378431197,103,0.12316659379059347
0.18846716378431197,103,0.1311460620044883
0.18846716378431197,103,0.13964248786913064
0.18846716378431197,103,0.1486893629914175
0.18846716378431197,103,0.15832234876474738
0.18846716378431197,103,0.16857941694076084
0.18846716378431197,103,0.17950099930815816
0.18846716378431197,103,0.1911301470686055
0.18846716378431197,103,0.2035127005379656
0.18846716378431197,103,0.21669746984178825
0.18846716378431197,103,0.2307364273173342
0.18846716378431197,103,0.24568491238055393
0.18846716378431197,103,0.26160184966557193
0.18846716378431197,103,0.2785499812965528
0.18846716378431197,103,0.2965961142075257
0.18846716378431197,103,0.315811383485066
0.18846716378431197,103,0.33627153277189065
0.18846716378431197,103,0.35805721283667413
0.18846716378431197,103,0.38125429948700107
0.18846716378431197,103,0.4059542320786224
0.18846716378431197,103,0.432254373955363
0.18846716378431197,102,0.46025839624048076
0.18846716378431197,102,0.4900766864923267
0.18846716378431197,102,0.5218267838351592
0.18846716378431197,102,0.5556338422803334
0.18846716378431197,102,0.5916311240642094
0.18846716378431197,102,0.6299605249474366
0.18846716378431197,102,0.6707731335462666
0.18846716378431197,102,0.7142298269006934
0.18846716378431197,102,0.7605019046270566
0.18846716378431197,102,0.8097717641548398
0.18846716378431197,102,0.8622336197093494
0.18846716378431197,102,0.9180942678743857
0.18846716378431197,102,0.9775739027526397
0.18846716378431197,102,1.0409069839370575
0.18846716378431197,102,1.1083431607145728
0.18846716378431197,102,1.1801482561452878
0.18846716378431197,102,1.2566053148961804
0.18846716378431197,102,1.338015718959747
0.18846716378431197,102,1.424700375655567
0.18846716378431197,102,1.5170009825977058
0.18846716378431197,102,1.6152813746142793
0.18846716378431197,102,1.7199289579285089
0.18846716378431197,102,1.831356237254601
0.18846716378431197,102,1.9500024418280297
0.18846716378431197,102,2.076335256779779
0.18846716378431197,102,2.2108526666793518
0.18846716378431197,102,2.354084918513532
0.18846716378431197,102,2.5065966118386305
0.18846716378431197,104,2.66898892434529
0.18846716378431197,104,2.841901981608688
0.18846716378431197,104,3.026017380365323
0.18846716378431197,104,3.22206087526274
0.18846716378431197,104,3.4308052396729924
0.18846716378431197,104,3.653073311846677
0.18846716378431197,104,3.889741238415044
0.18846716378431197,104,4.141741928025567
0.18846716378431197,104,4.410068728724671
0.18846716378431197,104,4.695779343583273
0.18846716378431197,104,5.000000000000001
0.1779156977383469,103,0.01
0.1779156977383469,103,0.01064785977823349
0.1779156977383469,103,0.011337691785692262
0.1779156977383469,103,0.012072215234288088
0.1779156977383469,103,0.012854325502735372
0.1779156977383469,103,0.013687105549689703
0.1779156977383469,103,0.014573838066297739
0.1779156977383469,103,0.015518018416061983
0.1779156977383469,103,0.016523368413027307
0.1779156977383469,103,0.01759385099260072
0.1779156977383469,103,0.01873368583283467
0.1779156977383469,103,0.019947365987750282
0.1779156977383469,103,0.0212396755982669
0.1779156977383469,103,0.02261570875055135
0.1779156977383469,103,0.0240808895561239
0.1779156977383469,103,0.02564099353287346
0.1779156977383469,103,0.02730217037126285
0.1779156977383469,103,0.029070968175464784
0.1779156977383469,103,0.030954359274983734
0.1779156977383469,103,0.03295976770850881
0.1779156977383469,103,0.035095098488335016
0.1779156977383469,103,0.03736876876070854
0.1779156977383469,103,0.03978974098492568
0.1779156977383469,103,0.04236755826197188
0.1779156977383469,103,0.04511238195196144
0.1779156977383469,103,0.048035031728659666
0.1779156977383469,103,0.05114702822897651
0.1779156977383469,103,0.054460638465549216
0.1779156977383469,103,0.057988924181423714
0.1779156977383469,103,0.061745793337441304
0.1779156977383469,103,0.06574605493528587
0.1779156977383469,103,0.07000547739229598
0.1779156977383469,103,0.07454085069814628
0.1779156977383469,103,0.07937005259841
0.1779156977383469,103,0.08451211906588864
0.1779156977383469,103,0.08998731933749553
0.1779156977383469,103,0.09581723581247714
0.1779156977383469,103,0.10202484912691895
0.1779156977383469,103,0.10863462873988605
0.1779156977383469,103,0.11567262938827608
0.1779156977383469,103,0.12316659379059347
0.1779156977383469,103,0.1311460620044883
0.1779156977383469,103,0.13964248786913064
0.1779156977383469,103,0.1486893629914175
0.1779156977383469,103,0.15832234876474738
0.1779156977383469,103,0.16857941694076084
0.1779156977383469,103,0.17950099930815816
0.1779156977383469,103,0.1911301470686055
0.1779156977383469,103,0.2035127005379656
0.1779156977383469,103,0.21669746984178825
0.1779156977383469,103,0.2307364273173342
0.1779156977383469,103,0.24568491238055393
0.1779156977383469,103,0.26160184966557193
0.1779156977383469,103,0.2785499812965528
0.1779156977383469,103,0.2965961142075257
0.1779156977383469,103,0.315811383485066
0.1779156977383469,103,0.33627153277189065
0.1779156977383469,103,0.35805721283667413
0.1779156977383469,103,0.38125429948700107
0.1779156977383469,103,0.4059542320786224
0.1779156977383469,102,0.432254373955363
0.1779156977383469,102,0.46025839624048076
0.1779156977383469,102,0.4900766864923267
0.1779156977383469,102,0.5218267838351592
0.1779156977383469,102,0.5556338422803334
0.1779156977383469,102,0.5916311240642094
0.1779156977383469,102,0.6299605249474366
0.1779156977383469,102,0.6707731335462666
0.1779156977383469,102,0.7142298269006934
0.1779156977383469,102,0.7605019046270566
0.1779156977383469,102,0.8097717641548398
0.1779156977383469,102,0.8622336197093494
0.1779156977383469,102,0.9180942678743857
0.1779156977383469,102,0.9775739027526397
0.1779156977383469,102,1.0409069839370575
0.1779156977383469,102,1.1083431607145728
0.1779156977383469,102,1.1801482561452878
0.1779156977383469,102,1.2566053148961804
0.1779156977383469,102,1.338015718959747
0.1779156977383469,102,1.424700375655567
0.1779156977383469,102,1.5170009825977058
0.1779156977383469,102,1.6152813746142793
0.1779156977383469,102,1.7199289579285089
0.1779156977383469,102,1.831356237254601
0.1779156977383469,102,1.9500024418280297
0.1779156977383469,102,2.076335256779779
0.1779156977383469,102,2.2108526666793518
0.1779156977383469,102,2.354084918513532
0.1779156977383469,102,2.5065966118386305
0.1779156977383469,104,2.66898892434529
0.1779156977383469,104,2.841901981608688
0.1779156977383469,104,3.026017380365323
0.1779156977383469,104,3.22206087526274
0.1779156977383469,104,3.4308052396729924
0.1779156977383469,104,3.653073311846677
0.1779156977383469,104,3.889741238415044
0.1779156977383469,104,4.141741928025567
0.1779156977383469,104,4.410068728724671
0.1779156977383469,104,4.695779343583273
0.1779156977383469,104,5.000000000000001
0.16795496290244324,103,0.01
0.16795496290244324,103,0.01064785977823349
0.16795496290244324,103,0.011337691785692262
0.16795496290244324,103,0.012072215234288088
0.16795496290244324,103,0.012854325502735372
0.16795496290244324,103,0.013687105549689703
0.16795496290244324,103,0.014573838066297739
0.16795496290244324,103,0.015518018416061983
0.16795496290244324,103,0.016523368413027307
0.16795496290244324,103,0.01759385099260072
0.16795496290244324,103,0.01873368583283467
0.16795496290244324,103,0.019947365987750282
0.16795496290244324,103,0.0212396755982669
0.16795496290244324,103,0.02261570875055135
0.16795496290244324,103,0.0240808895561239
0.16795496290244324,103,0.02564099353287346
0.16795496290244324,103,0.02730217037126285
0.16795496290244324,103,0.029070968175464784
0.16795496290244324,103,0.030954359274983734
0.16795496290244324,103,0.03295976770850881
0.16795496290244324,103,0.035095098488335016
0.16795496290244324,103,0.03736876876070854
0.16795496290244324,103,0.03978974098492568
0.16795496290244324,103,0.04236755826197188
0.16795496290244324,103,0.04511238195196144
0.16795496290244324,103,0.048035031728659666
0.16795496290244324,103,0.05114702822897651
0.16795496290244324,103,0.054460638465549216
0.16795496290244324,103,0.057988924181423714
0.16795496290244324,103,0.061745793337441304
0.16795496290244324,103,0.06574605493528587
0.16795496290244324,103,0.07000547739229598
0.16795496290244324,103,0.07454085069814628
0.16795496290244324,103,0.07937005259841
0.16795496290244324,103,0.08451211906588864
0.16795496290244324,103,0.08998731933749553
0.16795496290244324,103,0.09581723581247714
0.16795496290244324,103,0.10202484912691895
0.16795496290244324,103,0.10863462873988605
0.16795496290244324,103,0.11567262938827608
0.16795496290244324,103,0.12316659379059347
0.16795496290244324,103,0.1311460620044883
0.16795496290244324,103,0.13964248786913064
0.16795496290244324,103,0.1486893629914175
0.16795496290244324,103,0.15832234876474738
0.16795496290244324,103,0.16857941694076084
0.16795496290244324,103,0.17950099930815816
0.16795496290244324,103,0.1911301470686055
0.16795496290244324,103,0.2035127005379656
0.16795496290244324,103,0.21669746984178825
0.16795496290244324,103,0.2307364273173342
0.16795496290244324,103,0.24568491238055393
0.16795496290244324,103,0.26160184966557193
0.16795496290244324,103,0.2785499812965528
0.16795496290244324,103,0.2965961142075257
0.16795496290244324,103,0.315811383485066
0.16795496290244324,103,0.33627153277189065
0.16795496290244324,103,0.35805721283667413
0.16795496290244324,102,0.38125429948700107
0.16795496290244324,102,0.4059542320786224
0.16795496290244324,102,0.432254373955363
0.16795496290244324,102,0.46025839624048076
0.16795496290244324,102,0.4900766864923267
0.16795496290244324,102,0.5218267838351592
0.16795496290244324,102,0.5556338422803334
0.16795496290244324,102,0.5916311240642094
0.16795496290244324,102,0.6299605249474366
0.16795496290244324,102,0.6707731335462666
0.16795496290244324,102,0.7142298269006934
0.16795496290244324,102,0.7605019046270566
0.16795496290244324,102,0.8097717641548398
0.16795496290244324,102,0.8622336197093494
0.16795496290244324,102,0.9180942678743857
0.16795496290244324,102,0.9775739027526397
0.16795496290244324,102,1.0409069839370575
0.16795496290244324,102,1.1083431607145728
0.16795496290244324,102,1.1801482561452878
0.16795496290244324,102,1.2566053148961804
0.16795496290244324,102,1.338015718959747
0.16795496290244324,102,1.424700375655567
0.16795496290244324,102,1.5170009825977058
0.16795496290244324,102,1.6152813746142793
0.16795496290244324,102,1.7199289579285089
0.16795496290244324,102,1.831356237254601
0.16795496290244324,102,1.9500024418280297
0.16795496290244324,102,2.076335256779779
0.16795496290244324,102,2.2108526666793518
0.16795496290244324,102,2.354084918513532
0.16795496290244324,104,2.5065966118386305
0.16795496290244324,104,2.66898892434529
0.16795496290244324,104,2.841901981608688
0.16795496290244324,104,3.026017380365323
0.16795496290244324,104,3.22206087526274
0.16795496290244324,104,3.4308052396729924
0.16795496290244324,104,3.653073311846677
0.16795496290244324,104,3.889741238415044
0.16795496290244324,104,4.141741928025567
0.16795496290244324,104,4.410068728724671
0.16795496290244324,104,4.695779343583273
0.16795496290244324,104,5.000000000000001
0.15855188677643656,103,0.01
0.15855188677643656,103,0.01064785977823349
0.15855188677643656,103,0.011337691785692262
0.15855188677643656,103,0.012072215234288088
0.15855188677643656,103,0.012854325502735372
0.15855188677643656,103,0.013687105549689703
0.15855188677643656,103,0.014573838066297739
0.15855188677643656,103,0.015518018416061983
0.15855188677643656,103,0.016523368413027307
0.15855188677643656,103,0.01759385099260072
0.15855188677643656,103,0.01873368583283467
0.15855188677643656,103,0.019947365987750282
0.15855188677643656,103,0.0212396755982669
0.15855188677643656,103,0.02261570875055135
0.15855188677643656,103,0.0240808895561239
0.15855188677643656,103,0.02564099353287346
0.15855188677643656,103,0.02730217037126285
0.15855188677643656,103,0.029070968175464784
0.15855188677643656,103,0.030954359274983734
0.15855188677643656,103,0.03295976770850881
0.15855188677643656,103,0.035095098488335016
0.15855188677643656,103,0.03736876876070854
0.15855188677643656,103,0.03978974098492568
0.15855188677643656,103,0.04236755826197188
0.15855188677643656,103,0.04511238195196144
0.15855188677643656,103,0.048035031728659666
0.15855188677643656,103,0.05114702822897651
0.15855188677643656,103,0.054460638465549216
0.15855188677643656,103,0.057988924181423714
0.15855188677643656,103,0.061745793337441304
0.15855188677643656,103,0.06574605493528587
0.15855188677643656,103,0.07000547739229598
0.15855188677643656,103,0.07454085069814628
0.15855188677643656,103,0.07937005259841
0.15855188677643656,103,0.08451211906588864
0.15855188677643656,103,0.08998731933749553
0.15855188677643656,103,0.09581723581247714
0.15855188677643656,103,0.10202484912691895
0.15855188677643656,103,0.10863462873988605
0.15855188677643656,103,0.11567262938827608
0.15855188677643656,103,0.12316659379059347
0.15855188677643656,103,0.1311460620044883
0.15855188677643656,103,0.13964248786913064
0.15855188677643656,103,0.1486893629914175
0.15855188677643656,103,0.15832234876474738
0.15855188677643656,103,0.16857941694076084
0.15855188677643656,103,0.17950099930815816
0.15855188677643656,103,0.1911301470686055
0.15855188677643656,103,0.2035127005379656
0.15855188677643656,103,0.21669746984178825
0.15855188677643656,103,0.2307364273173342
0.15855188677643656,103,0.24568491238055393
0.15855188677643656,103,0.26160184966557193
0.15855188677643656,103,0.2785499812965528
0.15855188677643656,103,0.2965961142075257
0.15855188677643656,103,0.315811383485066
0.15855188677643656,103,0.33627153277189065
0.15855188677643656,102,0.35805721283667413
0.15855188677643656,102,0.38125429948700107
0.15855188677643656,102,0.4059542320786224
0.15855188677643656,102,0.432254373955363
0.15855188677643656,102,0.46025839624048076
0.15855188677643656,102,0.4900766864923267
0.15855188677643656,102,0.5218267838351592
0.15855188677643656,102,0.5556338422803334
0.15855188677643656,102,0.5916311240642094
0.15855188677643656,102,0.6299605249474366
0.15855188677643656,102,0.6707731335462666
0.15855188677643656,102,0.7142298269006934
0.15855188677643656,102,0.7605019046270566
0.15855188677643656,102,0.8097717641548398
0.15855188677643656,102,0.8622336197093494
0.15855188677643656,102,0.9180942678743857
0.15855188677643656,102,0.9775739027526397
0.15855188677643656,102,1.0409069839370575
0.15855188677643656,102,1.1083431607145728
0.15855188677643656,102,1.1801482561452878
0.15855188677643656,102,1.2566053148961804
0.15855188677643656,102,1.338015718959747
0.15855188677643656,102,1.424700375655567
0.15855188677643656,102,1.5170009825977058
0.15855188677643656,102,1.6152813746142793
0.15855188677643656,102,1.7199289579285089
0.15855188677643656,102,1.831356237254601
0.15855188677643656,102,1.9500024418280297
0.15855188677643656,102,2.076335256779779
0.15855188677643656,102,2.2108526666793518
0.15855188677643656,102,2.354084918513532
0.15855188677643656,104,2.5065966118386305
0.15855188677643656,104,2.66898892434529
0.15855188677643656,104,2.841901981608688
0.15855188677643656,104,3.026017380365323
0.15855188677643656,104,3.22206087526274
0.15855188677643656,104,3.4308052396729924
0.15855188677643656,104,3.653073311846677
0.15855188677643656,104,3.889741238415044
0.15855188677643656,104,4.141741928025567
0.15855188677643656,104,4.410068728724671
0.15855188677643656,104,4.695779343583273
0.15855188677643656,104,5.000000000000001
0.14967524844722685,103,0.01
0.14967524844722685,103,0.01064785977823349
0.14967524844722685,103,0.011337691785692262
0.14967524844722685,103,0.012072215234288088
0.14967524844722685,103,0.012854325502735372
0.14967524844722685,103,0.013687105549689703
0.14967524844722685,103,0.014573838066297739
0.14967524844722685,103,0.015518018416061983
0.14967524844722685,103,0.016523368413027307
0.14967524844722685,103,0.01759385099260072
0.14967524844722685,103,0.01873368583283467
0.14967524844722685,103,0.019947365987750282
0.14967524844722685,103,0.0212396755982669
0.14967524844722685,103,0.02261570875055135
0.14967524844722685,103,0.0240808895561239
0.14967524844722685,103,0.02564099353287346
0.14967524844722685,103,0.02730217037126285
0.14967524844722685,103,0.029070968175464784
0.14967524844722685,103,0.030954359274983734
0.14967524844722685,103,0.03295976770850881
0.14967524844722685,103,0.035095098488335016
0.14967524844722685,103,0.03736876876070854
0.14967524844722685,103,0.03978974098492568
0.14967524844722685,103,0.04236755826197188
0.14967524844722685,103,0.04511238195196144
0.14967524844722685,103,0.048035031728659666
0.14967524844722685,103,0.05114702822897651
0.14967524844722685,103,0.054460638465549216
0.14967524844722685,103,0.057988924181423714
0.14967524844722685,103,0.061745793337441304
0.14967524844722685,103,0.06574605493528587
0.14967524844722685,103,0.07000547739229598
0.14967524844722685,103,0.07454085069814628
0.14967524844722685,103,0.07937005259841
0.14967524844722685,103,0.08451211906588864
0.14967524844722685,103,0.08998731933749553
0.14967524844722685,103,0.09581723581247714
0.14967524844722685,103,0.10202484912691895
0.14967524844722685,103,0.10863462873988605
0.14967524844722685,103,0.11567262938827608
0.14967524844722685,103,0.12316659379059347
0.14967524844722685,103,0.1311460620044883
0.14967524844722685,103,0.13964248786913064
0.14967524844722685,103,0.1486893629914175
0.14967524844722685,103,0.15832234876474738
0.14967524844722685,103,0.16857941694076084
0.14967524844722685,103,0.17950099930815816
0.14967524844722685,103,0.1911301470686055
0.14967524844722685,103,0.2035127005379656
0.14967524844722685,103,0.21669746984178825
0.14967524844722685,103,0.2307364273173342
0.14967524844722685,103,0.24568491238055393
0.14967524844722685,103,0.26160184966557193
0.14967524844722685,103,0.2785499812965528
0.14967524844722685,103,0.2965961142075257
0.14967524844722685,103,0.315811383485066
0.14967524844722685,102,0.33627153277189065
0.14967524844722685,102,0.35805721283667413
0.14967524844722685,102,0.38125429948700107
0.14967524844722685,102,0.4059542320786224
0.14967524844722685,102,0.432254373955363
0.14967524844722685,102,0.46025839624048076
0.14967524844722685,102,0.4900766864923267
0.14967524844722685,102,0.5218267838351592
0.14967524844722685,102,0.5556338422803334
0.14967524844722685,102,0.5916311240642094
0.14967524844722685,102,0.6299605249474366
0.14967524844722685,102,0.6707731335462666
0.14967524844722685,102,0.7142298269006934
0.14967524844722685,102,0.7605019046270566
0.14967524844722685,102,0.8097717641548398
0.14967524844722685,102,0.8622336197093494
0.14967524844722685,102,0.9180942678743857
0.14967524844722685,102,0.9775739027526397
0.14967524844722685,102,1.0409069839370575
0.14967524844722685,102,1.1083431607145728
0.14967524844722685,102,1.1801482561452878
0.14967524844722685,102,1.2566053148961804
0.14967524844722685,102,1.338015718959747
0.14967524844722685,102,1.424700375655567
0.14967524844722685,102,1.5170009825977058
0.14967524844722685,102,1.6152813746142793
0.14967524844722685,102,1.7199289579285089
0.14967524844722685,102,1.831356237254601
0.14967524844722685,102,1.9500024418280297
0.14967524844722685,102,2.076335256779779
0.14967524844722685,102,2.2108526666793518
0.14967524844722685,102,2.354084918513532
0.14967524844722685,104,2.5065966118386305
0.14967524844722685,104,2.66898892434529
0.14967524844722685,104,2.841901981608688
0.14967524844722685,104,3.026017380365323
0.14967524844722685,104,3.22206087526274
0.14967524844722685,104,3.4308052396729924
0.14967524844722685,104,3.653073311846677
0.14967524844722685,104,3.889741238415044
0.14967524844722685,104,4.141741928025567
0.14967524844722685,104,4.410068728724671
0.14967524844722685,104,4.695779343583273
0.14967524844722685,104,5.000000000000001
0.14129557492638106,103,0.01
0.14129557492638106,103,0.01064785977823349
0.14129557492638106,103,0.011337691785692262
0.14129557492638106,103,0.012072215234288088
0.14129557492638106,103,0.012854325502735372
0.14129557492638106,103,0.013687105549689703
0.14129557492638106,103,0.014573838066297739
0.14129557492638106,103,0.015518018416061983
0.14129557492638106,103,0.016523368413027307
0.14129557492638106,103,0.01759385099260072
0.14129557492638106,103,0.01873368583283467
0.14129557492638106,103,0.019947365987750282
0.14129557492638106,103,0.0212396755982669
0.14129557492638106,103,0.02261570875055135
0.14129557492638106,103,0.0240808895561239
0.14129557492638106,103,0.02564099353287346
0.14129557492638106,103,0.02730217037126285
0.14129557492638106,103,0.029070968175464784
0.14129557492638106,103,0.030954359274983734
0.14129557492638106,103,0.03295976770850881
0.14129557492638106,103,0.035095098488335016
0.14129557492638106,103,0.03736876876070854
0.14129557492638106,103,0.03978974098492568
0.14129557492638106,103,0.04236755826197188
0.14129557492638106,103,0.04511238195196144
0.14129557492638106,103,0.048035031728659666
0.14129557492638106,103,0.05114702822897651
0.14129557492638106,103,0.054460638465549216
0.14129557492638106,103,0.057988924181423714
0.14129557492638106,103,0.061745793337441304
0.14129557492638106,103,0.06574605493528587
0.14129557492638106,103,0.07000547739229598
0.14129557492638106,103,0.07454085069814628
0.14129557492638106,103,0.07937005259841
0.14129557492638106,103,0.08451211906588864
0.14129557492638106,103,0.08998731933749553
0.14129557492638106,103,0.09581723581247714
0.14129557492638106,103,0.10202484912691895
0.14129557492638106,103,0.10863462873988605
0.14129557492638106,103,0.11567262938827608
